"Key","Name","Status","Precondition","Objective","Folder","Priority","Component","Labels","Owner","Estimated Time","Coverage (Issues)","Coverage (Pages)","Test Script (Step-by-Step) - Step","Test Script (Step-by-Step) - Test Data","Test Script (Step-by-Step) - Expected Result","Test Script (Plain Text)","Test Script (BDD)"
"EL-T324","User should be able to see Watch preview page","Draft","Be logged in
Have a listed watch","Verify if when a table data is click it will show the watch details","/Website/Sold Inventory","Normal","","","","","","","Navigate to Sold Inventory page","","Sold Inventory page is displayed. Displaying a list of Watches","",""
"EL-T324","User should be able to see Watch preview page","","","","","","","","","","","","Click on Any watch","","Watch preview page is displayed","",""
"EL-T325","User should be able to Edit Watch","Draft","Be logged in
Have a watch list","Verify that the user can successfully edit details of an existing watch 
from the inventory list, save changes, and see those updates reflected 
accurately.","/Website/Sold Inventory","Normal","","","","","","","Navigate to Sold Inventory page","","Sold Inventory page is displayed","",""
"EL-T325","User should be able to Edit Watch","","","","","","","","","","","","Click on any listed watch","","Opens Watch preview","",""
"EL-T325","User should be able to Edit Watch","","","","","","","","","","","","Click on Edit","","open a modal or form with the selected item’s pre-filled data","",""
"EL-T325","User should be able to Edit Watch","","","","","","","","","","","","Change the data from Watch","","User is able to edit data","",""
"EL-T325","User should be able to Edit Watch","","","","","","","","","","","","Click on Save","","Updates are successfully saved, reflect the changes instantly in the sold 
inventory table (e.g., updated MSRP), display a confirmation message like 
“Add inventory has been successful,” avoid unnecessary page reloads, and 
ensure no data is lost or overwritten incorrectly.","",""
"EL-T326","User should not be able to delete Watch that is on Invoice","Draft","Be logged in
Have a listed watch","","/Website/Sold Inventory","Normal","","","","","","","Navigate to Sold Inventory page","","","",""
"EL-T326","User should not be able to delete Watch that is on Invoice","","","","","","","","","","","","Click on any listed Watch","","","",""
"EL-T326","User should not be able to delete Watch that is on Invoice","","","","","","","","","","","","Click on Edit","","","",""
"EL-T326","User should not be able to delete Watch that is on Invoice","","","","","","","","","","","","Click on Delete Product","","Watch is not deleted.

Error message is displayed:
Watch cannot be deleted when it is in memos or sales","",""
"EL-T327","Verify Dealer SKU column","Draft","Be logged in
Have at least two watch list","Verify that the Dealer SKU column is visible by default in the Inventory 
table and that clicking its column header correctly toggles sorting 
(ascending and descending).","/Website/Sold Inventory/Filters","Normal","","","","","","","Navigate to Sold Inventory page","","","",""
"EL-T327","Verify Dealer SKU column","","","","","","","","","","","","Verify Dealer SKU column is visible at the table","","","",""
"EL-T327","Verify Dealer SKU column","","","","","","","","","","","","Click on the header","","Column is sorted in ascending (A - Z) order","",""
"EL-T327","Verify Dealer SKU column","","","","","","","","","","","","Verify Dealer SKU values","","Values are sorted correctly","",""
"EL-T327","Verify Dealer SKU column","","","","","","","","","","","","Click on the header","","Sorts in descending (Z - A) order","",""
"EL-T327","Verify Dealer SKU column","","","","","","","","","","","","Refresh the page","","column remains visible andsorting resets","",""
"EL-T330","User should be able to Add New Contact at Memo page","Draft","Be logged in","","/Website/Memo","Normal","","","","","","","Navigate to Memo page","","","",""
"EL-T330","User should be able to Add New Contact at Memo page","","","","","","","","","","","","Click on +Add","","","",""
"EL-T330","User should be able to Add New Contact at Memo page","","","","","","","","","","","","Click on +Add new Contact","","Add n","",""
"EL-T330","User should be able to Add New Contact at Memo page","","","","","","","","","","","","Enter valid data in all input fields","Company name

First Name

Last Name

Email 

Resale Certificate

Phone Number
(Can add more than one by clicking on ""+"" button)

Adress 
(Can add manually by clicking on Add Manually)
(Can add aditional Adress by clicking on Add Additional Address)

Apt/Unit #","","",""
"EL-T330","User should be able to Add New Contact at Memo page","","","","","","","","","","","","Click on Save","","New Contact is created","",""
"EL-T331","User should be able to Add new contact using Friendly ID","Draft","Be logged in","Ensure that the field for “Add Using Friendly ID” allows lookup or autofill 
of contact information when a valid ID is entered.","/Website/Memo","Normal","","","","","","","Navigate to Memo page","","","",""
"EL-T331","User should be able to Add new contact using Friendly ID","","","","","","","","","","","","Click on +Add","","","",""
"EL-T331","User should be able to Add new contact using Friendly ID","","","","","","","","","","","","Click on +Add New Contact","","","",""
"EL-T331","User should be able to Add new contact using Friendly ID","","","","","","","","","","","","Enter valid ID in Add Using Friendly ID field","","","",""
"EL-T331","User should be able to Add new contact using Friendly ID","","","","","","","","","","","","Click on Add","","","",""
"EL-T332","User should be able to see Memo preview page by clicking in Item row","Draft","Be logged in
Have a memo","Ensure that clicking any row in the memos table (e.g., memo number, 
customer name, item) opens a modal that displays detailed memo information 
including products, SKUs, pricing, subtotal, customer details, and memo 
actions.","/Website/Memo","Normal","","","","","","","Nagivate to memo page","","Memo page is displayed with Memo list","",""
"EL-T332","User should be able to see Memo preview page by clicking in Item row","","","","","","","","","","","","Click on a Memo row item","","Memo preview page is displayed","",""
"EL-T333","User should not be able to register with invalid input","Draft","","","/Website/Register","Normal","","","","","","","","","","",""
"EL-T335","User should be able to send PDF directly to printer","Draft","Be logged in
Have at least 1 watch list","","/Website/Account/Settings","Normal","","","","","EL-3185","","Navigate to Account page","","","",""
